Data pomiaru:	2013.10.28 11:14
Rodzaj pomiaru:	Pomiar charakterystyki czestotliwosciowej piezoelektryka o numerze 0.
Rodzaj pomiaru_Koniec:
Komentarz:

Komentarz_Koniec:
k33:	0,33
kr:	0,31
keff:	0,30
k^2:	0,83
C0s:	9,414E-9
Rs:	8
Cs:	9,465E-10
Ls:	6,740E-2
Qs:	1119
C0p:	1,061E-8
Rp:	8,602E+4
Cp:	1,060E-7
Lp:	5,473E-4
Qp:	1197
Q:	1157
Paralell f:	20908
Paralell Z:	86020
Series f:	19921
Series Z:	6,95
f	|Z|	theta	Re	Im
19947,20	21,47551	1,228126	7,215852	20,22693
19947,90	22,02648	1,236674	7,223362	20,80839
19948,60	22,56502	1,244053	7,242474	21,37117
19949,30	23,08309	1,251568	7,244262	21,91688
19950,00	23,63167	1,258975	7,250016	22,49207
19950,70	24,18549	1,266055	7,256765	23,07114
19951,40	24,72855	1,272991	7,255912	23,64007
19952,10	25,27342	1,279025	7,269873	24,20527
19952,80	25,82556	1,285186	7,276174	24,77936
19953,50	26,36947	1,291184	7,277533	25,34535
19954,20	26,91219	1,297099	7,274186	25,91046
19954,90	27,48929	1,302484	7,287542	26,50571
19955,60	28,03009	1,307420	7,297399	27,06352
19956,30	28,57987	1,312585	7,297923	27,63240
19957,00	29,13975	1,317053	7,314920	28,20668
19957,70	29,71452	1,321932	7,318801	28,79910
19958,40	30,26935	1,326519	7,320805	29,37072
19959,10	30,83104	1,330640	7,333287	29,94621
19959,80	31,40148	1,335041	7,334668	30,53286
19960,50	31,96501	1,339113	7,339697	31,11094
19961,20	32,52307	1,342977	7,345459	31,68272
19961,90	33,10714	1,346545	7,362263	32,27816
19962,60	33,66959	1,350149	7,368964	32,85330
19963,30	34,23492	1,354063	7,361900	33,43399
19964,00	34,81113	1,357381	7,372966	34,02138
19964,70	35,38394	1,361147	7,363998	34,60917
19965,40	35,96513	1,363601	7,398592	35,19591
19966,10	36,53222	1,367115	7,389585	35,77705
19966,80	37,11332	1,370376	7,388550	36,37042
19967,50	37,69484	1,373034	7,406128	36,96011
19968,20	38,27216	1,375470	7,428121	37,54439
19968,90	38,85697	1,378844	7,412974	38,14331
19969,60	39,44578	1,381674	7,415672	38,74245
19970,30	40,02624	1,384228	7,424391	39,33165
19971,00	40,59066	1,386919	7,421733	39,90638
19971,70	41,18408	1,389389	7,430164	40,50828
19972,40	41,76879	1,391572	7,445962	41,09975
19973,10	42,33970	1,393803	7,454778	41,67824
19973,80	42,93150	1,396526	7,443873	42,28123
19974,50	43,50546	1,398632	7,453123	42,86229
19975,20	44,10756	1,400838	7,460401	43,47205
19975,90	44,70761	1,402632	7,482838	44,07695
19976,60	45,29994	1,404830	7,483784	44,67749
19977,30	45,90024	1,407164	7,477292	45,28711
19978,00	46,48943	1,408492	7,512369	45,87844
19978,70	47,06461	1,410619	7,506489	46,46213
19979,40	47,68184	1,412485	7,517071	47,08558
19980,10	48,26739	1,414595	7,508828	47,67975
19980,80	48,86610	1,416196	7,524660	48,28329
19981,50	49,47797	1,417849	7,538052	48,90038
19982,20	50,06359	1,419658	7,537758	49,49288
19982,90	50,67345	1,421160	7,554348	50,10719
19983,60	51,28306	1,423078	7,547953	50,72456
19984,30	51,86716	1,424552	7,558263	51,31350
19985,00	52,47548	1,426406	7,550625	51,92942
19985,70	53,09378	1,428113	7,549908	52,55424
19986,40	53,70646	1,429174	7,580625	53,16877
19987,10	54,30639	1,430824	7,576584	53,77527
19987,80	54,93157	1,432554	7,569711	54,40751
19988,50	55,53588	1,433501	7,600909	55,01327
19989,20	56,14075	1,434974	7,601759	55,62371
19989,90	56,74546	1,436406	7,603101	56,23380
19990,60	57,36169	1,437596	7,618007	56,85358
19991,30	57,96004	1,439181	7,606441	57,45876
19992,00	58,60469	1,440286	7,626828	58,10630
19992,70	59,22257	1,441713	7,623426	58,72986
19993,40	59,83504	1,442682	7,644763	59,34467
19994,10	60,44854	1,443996	7,644388	59,96323
19994,80	61,07231	1,445358	7,640758	60,59246
19995,50	61,67883	1,446239	7,662710	61,20099
19996,20	62,30962	1,447347	7,672565	61,83543
19996,90	62,94671	1,448442	7,682571	62,47613
19997,60	63,55898	1,449705	7,677620	63,09357
19998,30	64,18146	1,450673	7,691162	63,71896
19999,00	64,82476	1,451904	7,689027	64,36714
19999,70	65,45359	1,453057	7,688661	65,00044
20000,40	66,08436	1,453933	7,705251	65,63362
20001,10	66,70117	1,454872	7,714990	66,25349
20001,80	67,32538	1,455949	7,715163	66,88185
20002,50	67,96087	1,456813	7,729665	67,51987
20003,20	68,59847	1,457930	7,726061	68,16200
20003,90	69,23147	1,458748	7,741033	68,79734
20004,60	69,85215	1,459785	7,738429	69,42218
20005,30	70,52004	1,460704	7,748058	70,09310
20006,00	71,12654	1,461585	7,752391	70,70279
20006,70	71,77980	1,462262	7,775281	71,35744
20007,40	72,41479	1,463329	7,767243	71,99703
20008,10	73,06541	1,464310	7,765757	72,65155
20008,80	73,70555	1,464726	7,803289	73,29131
20009,50	74,35245	1,465788	7,793250	73,94290
20010,20	74,99249	1,466663	7,795104	74,58626
20010,90	75,63397	1,467522	7,797188	75,23099
20011,60	76,25796	1,468290	7,803214	75,85767
20012,30	76,92478	1,469025	7,815246	76,52676
20013,00	77,57763	1,469845	7,818271	77,18266
20013,70	78,21994	1,470557	7,827560	77,82730
20014,40	78,87754	1,471244	7,839472	78,48700
20015,10	79,54072	1,472133	7,834993	79,15389
20015,80	80,19958	1,472742	7,851334	79,81434
20016,50	80,83900	1,473432	7,858418	80,45614
20017,20	81,49537	1,474026	7,874047	81,11408
20017,90	82,14832	1,474820	7,872188	81,77026
20018,60	82,80603	1,475517	7,877734	82,43046
20019,30	83,46921	1,476170	7,886620	83,09579
20020,00	84,12729	1,476825	7,893914	83,75612
20020,70	84,78236	1,477358	7,910372	84,41252
20021,40	85,46542	1,478016	7,918143	85,09783
20022,10	86,11825	1,478688	7,920986	85,75319
20022,80	86,77535	1,479179	7,938992	86,41142
20023,50	87,44811	1,479778	7,948408	87,08613
20024,20	88,10604	1,480399	7,953721	87,74629
20024,90	88,79027	1,481205	7,944181	88,43417
20025,60	89,43803	1,481583	7,968458	89,08235
20026,30	90,12278	1,482082	7,984691	89,76837
20027,00	90,77725	1,482719	7,985094	90,42537
20027,70	91,45208	1,483425	7,980115	91,10324
20028,40	92,14560	1,483878	7,999104	91,79774
20029,10	92,80931	1,484328	8,015030	92,46258
20029,80	93,49957	1,484854	8,025720	93,15449
20030,50	94,16691	1,485401	8,031655	93,82377
20031,20	94,84048	1,485880	8,043832	94,49875
20031,90	95,52433	1,486374	8,054800	95,18412
20032,60	96,20319	1,486807	8,070507	95,86408
20033,30	96,88159	1,487360	8,074048	96,54456
20034,00	97,55930	1,487894	8,078624	97,22424
20034,70	98,23748	1,488350	8,090192	97,90379
20035,40	98,93265	1,488814	8,101609	98,60037
20036,10	99,62313	1,489325	8,107425	99,29269
20036,80	100,2944	1,489804	8,114167	99,96568
20037,50	100,9964	1,490256	8,125450	100,6690
20038,20	101,6790	1,490620	8,143534	101,3523
20038,90	102,3674	1,491055	8,154280	102,0421
20039,60	103,0623	1,491618	8,151725	102,7394
20040,30	103,7502	1,492169	8,149189	103,4296
20041,00	104,4498	1,492478	8,172005	104,1296
20041,70	105,1484	1,492874	8,185105	104,8294
20042,40	105,8466	1,493206	8,204436	105,5281
20043,10	106,5345	1,493603	8,215630	106,2172
20043,80	107,2321	1,494040	8,222609	106,9163
20044,50	107,9398	1,494371	8,241263	107,6247
20045,20	108,6308	1,494949	8,231442	108,3185
20045,90	109,3347	1,495280	8,248654	109,0231
20046,60	110,0289	1,495551	8,271330	109,7175
20047,30	110,7396	1,495856	8,291143	110,4288
20048,00	111,4371	1,496374	8,285711	111,1286
20048,70	112,1458	1,496720	8,299752	111,8383
20049,40	112,8681	1,497043	8,316821	112,5612
20050,10	113,5592	1,497405	8,326814	113,2535
20050,80	114,2656	1,497674	8,347956	113,9602
20051,50	115,0031	1,498100	8,352915	114,6994
20052,20	115,6934	1,498383	8,370397	115,3902
20052,90	116,4084	1,498806	8,373042	116,1069
20053,60	117,1297	1,499074	8,393642	116,8286
20054,30	117,8504	1,499447	8,401443	117,5506
20055,00	118,5665	1,499674	8,425669	118,2668
20055,70	119,2886	1,500064	8,430556	118,9903
20056,40	120,0029	1,500456	8,434119	119,7062
20057,10	120,7080	1,500762	8,446845	120,4121
20057,80	121,4336	1,500907	8,480056	121,1371
20058,50	122,1545	1,501400	8,470251	121,8605
20059,20	122,8856	1,501596	8,496888	122,5915
20059,90	123,6325	1,501952	8,504698	123,3397
20060,60	124,3287	1,502297	8,509773	124,0371
20061,30	125,0668	1,502458	8,540181	124,7748
20062,00	125,7845	1,502836	8,541731	125,4942
20062,70	126,5210	1,503180	8,548423	126,2319
20063,40	127,2400	1,503438	8,564145	126,9514
20064,10	127,9698	1,503790	8,568415	127,6826
20064,80	128,6934	1,503958	8,595199	128,4060
20065,50	129,4498	1,504334	8,597149	129,1640
20066,20	130,1759	1,504339	8,644750	129,8886
20066,90	130,9152	1,504750	8,640211	130,6298
20067,60	131,6435	1,505058	8,647834	131,3592
20068,30	132,3760	1,505278	8,666829	132,0920
20069,00	133,1341	1,505511	8,685574	132,8505
20069,70	133,8603	1,505765	8,698956	133,5773
20070,40	134,6108	1,506030	8,712166	134,3286
20071,10	135,3663	1,506182	8,740488	135,0838
20071,80	136,1059	1,506610	8,730145	135,8256
20072,50	136,8435	1,506706	8,764333	136,5625
20073,20	137,5949	1,507054	8,764694	137,3155
20073,90	138,3505	1,507125	8,802981	138,0701
20074,60	139,0890	1,507637	8,778930	138,8117
20075,30	139,8543	1,507773	8,808224	139,5766
20076,00	140,6086	1,507910	8,836575	140,3307
20076,70	141,3539	1,508132	8,852013	141,0765
20077,40	142,1105	1,508453	8,853879	141,8344
20078,10	142,8685	1,508653	8,872640	142,5927
20078,80	143,6227	1,508847	8,891573	143,3472
20079,50	144,3803	1,509023	8,913123	144,1049
20080,20	145,1398	1,509371	8,909607	144,8661
20080,90	145,9003	1,509432	8,947411	145,6257
20081,60	146,6567	1,509701	8,954511	146,3831
20082,30	147,4355	1,509920	8,969717	147,1624
20083,00	148,1920	1,510158	8,980644	147,9197
20083,70	148,9549	1,510263	9,011227	148,6821
20084,40	149,7300	1,510396	9,038302	149,4570
20085,10	150,5025	1,510619	9,051371	150,2301
20085,80	151,2790	1,510924	9,051973	151,0079
20086,50	152,0452	1,511199	9,056100	151,7752
20087,20	152,8178	1,511283	9,089292	152,5473
20087,90	153,5943	1,511414	9,115375	153,3236
20088,60	154,3619	1,511576	9,136007	154,0913
20089,30	155,1550	1,511806	9,147299	154,8851
20090,00	155,9259	1,512022	9,159133	155,6567
20090,70	156,7054	1,512165	9,182568	156,4362
20091,40	157,4894	1,512386	9,193784	157,2208
20092,10	158,2616	1,512435	9,231038	157,9921
20092,80	159,0598	1,512721	9,232312	158,7916
20093,50	159,8406	1,512911	9,247226	159,5728
20094,20	160,6307	1,513058	9,269420	160,3630
20094,90	161,4043	1,513120	9,304030	161,1359
20095,60	162,2065	1,513339	9,314903	161,9388
20096,30	162,9847	1,513393	9,350684	162,7162
20097,00	163,7857	1,513647	9,355179	163,5183
20097,70	164,5691	1,513851	9,366455	164,3023
20098,40	165,3708	1,513968	9,392744	165,1038
20099,10	166,1639	1,514193	9,400420	165,8977
20099,80	166,9589	1,514255	9,435082	166,6921
20100,50	167,7582	1,514460	9,445820	167,4921
20101,20	168,5582	1,514623	9,463579	168,2923
20101,90	169,3657	1,514698	9,496090	169,0993
20102,60	170,1760	1,514810	9,522473	169,9094
20103,30	170,9684	1,514981	9,537692	170,7021
20104,00	171,7776	1,515115	9,559813	171,5114
20104,70	172,6011	1,515248	9,582812	172,3349
20105,40	173,4003	1,515376	9,605013	173,1340
20106,10	174,2066	1,515616	9,607834	173,9415
20106,80	175,0273	1,515719	9,635179	174,7619
20107,50	175,8286	1,515735	9,676433	175,5621
20108,20	176,6421	1,515900	9,692070	176,3760
20108,90	177,4668	1,516093	9,703121	177,2013
20109,60	178,2743	1,516124	9,741757	178,0079
20110,30	179,0937	1,516306	9,754055	178,8278
20111,00	179,9126	1,516420	9,778096	179,6467
20111,70	180,7373	1,516678	9,776429	180,4727
20112,40	181,5446	1,516736	9,809618	181,2794
20113,10	182,3975	1,516835	9,837671	182,1320
20113,80	183,2049	1,516859	9,876713	182,9384
20114,50	184,0462	1,517132	9,872057	183,7812
20115,20	184,8614	1,517261	9,891830	184,5966
20115,90	185,6813	1,517260	9,935889	185,4153
20116,60	186,5281	1,517470	9,942154	186,2629
20117,30	187,3415	1,517569	9,966991	187,0762
20118,00	188,1850	1,517758	9,976297	187,9204
20118,70	189,0213	1,517795	10,01377	188,7559
20119,40	189,8643	1,517898	10,03891	189,5988
20120,10	190,6917	1,517915	10,07928	190,4252
20120,80	191,5313	1,518057	10,09658	191,2650
20121,50	192,3786	1,518216	10,11076	192,1127
20122,20	193,2040	1,518300	10,13794	192,9378
20122,90	194,0603	1,518390	10,16525	193,7939
20123,60	194,8838	1,518383	10,20980	194,6162
20124,30	195,7487	1,518515	10,22933	195,4812
20125,00	196,5774	1,518609	10,25428	196,3098
20125,70	197,4410	1,518846	10,25255	197,1746
20126,40	198,2851	1,518823	10,30085	198,0174
20127,10	199,1390	1,519004	10,30924	198,8720
20127,80	199,9980	1,519128	10,32902	199,7311
20128,50	200,8473	1,519130	10,37251	200,5793
20129,20	201,6844	1,519224	10,39678	201,4162
20129,90	202,5589	1,519310	10,42443	202,2905
20130,60	203,4118	1,519318	10,46671	203,1423
20131,30	204,2949	1,519426	10,49014	204,0254
20132,00	205,1422	1,519523	10,51374	204,8726
20132,70	205,9915	1,519659	10,52919	205,7223
20133,40	206,8788	1,519657	10,57511	206,6083
20134,10	207,7409	1,519890	10,57078	207,4718
20134,80	208,5942	1,519880	10,61631	208,3238
20135,50	209,4735	1,520060	10,62336	209,2039
20136,20	210,3368	1,520087	10,66149	210,0665
20136,90	211,1984	1,520181	10,68534	210,9279
20137,60	212,0754	1,520182	10,72941	211,8038
20138,30	212,9392	1,520309	10,74624	212,6679
20139,00	213,8219	1,520279	10,79702	213,5491
20139,70	214,6971	1,520433	10,80822	214,4249
20140,40	215,5989	1,520623	10,81285	215,3276
20141,10	216,4580	1,520643	10,85158	216,1858
20141,80	217,3499	1,520647	10,89537	217,0767
20142,50	218,2107	1,520759	10,91421	217,9375
20143,20	219,1131	1,520822	10,94554	218,8396
20143,90	219,9829	1,520829	10,98737	219,7083
20144,60	220,8780	1,520960	11,00320	220,6037
20145,30	221,7597	1,520918	11,05648	221,4839
20146,00	222,6622	1,521085	11,06419	222,3871
20146,70	223,5449	1,521218	11,07844	223,2702
20147,40	224,4472	1,521260	11,11379	224,1718
20148,10	225,3381	1,521234	11,16374	225,0614
20148,80	226,2362	1,521347	11,18269	225,9596
20149,50	227,1578	1,521501	11,19326	226,8818
20150,20	228,0441	1,521400	11,26000	227,7659
20150,90	228,9390	1,521567	11,26588	228,6617
20151,60	229,8556	1,521671	11,28723	229,5783
20152,30	230,7449	1,521657	11,33398	230,4663
20153,00	231,6423	1,521623	11,38596	231,3623
20153,70	232,5644	1,521786	11,39342	232,2852
20154,40	233,4732	1,521851	11,42293	233,1936
20155,10	234,3861	1,521922	11,45085	234,1062
20155,80	235,2902	1,521853	11,51140	235,0085
20156,50	236,2000	1,521959	11,53079	235,9184
20157,20	237,1212	1,521988	11,56888	236,8389
20157,90	238,0450	1,522058	11,59731	237,7624
20158,60	238,9494	1,522110	11,62894	238,6663
20159,30	239,8620	1,522260	11,63749	239,5796
20160,00	240,7957	1,522271	11,68007	240,5122
20160,70	241,7206	1,522329	11,71102	241,4367
20161,40	242,6566	1,522425	11,73298	242,3728
20162,10	243,5676	1,522355	11,79419	243,2819
20162,80	244,4953	1,522384	11,83198	244,2088
20163,50	245,4138	1,522476	11,85393	245,1274
20164,20	246,3472	1,522514	11,88972	246,0601
20164,90	247,2982	1,522572	11,92129	247,0107
20165,60	248,2388	1,522695	11,93591	247,9517
20166,30	249,1703	1,522688	11,98246	248,8820
20167,00	250,0946	1,522669	12,03174	249,8051
20167,70	251,0219	1,522691	12,07088	250,7315
20168,40	251,9793	1,522794	12,09103	251,6890
20169,10	252,9376	1,522949	12,09779	252,6482
20169,80	253,8640	1,522943	12,14361	253,5734
20170,50	254,8213	1,523035	12,16604	254,5307
20171,20	255,7729	1,523035	12,21151	255,4812
20171,90	256,6895	1,522983	12,26843	256,3961
20172,60	257,6533	1,523109	12,28205	257,3604
20173,30	258,6160	1,523081	12,33527	258,3216
20174,00	259,5804	1,523188	12,35364	259,2863
20174,70	260,5232	1,523035	12,43829	260,2261
20175,40	261,4639	1,523193	12,44194	261,1677
20176,10	262,4190	1,523152	12,49794	262,1212
20176,80	263,3983	1,523261	12,51605	263,1008
20177,50	264,3682	1,523370	12,53319	264,0709
20178,20	265,3144	1,523362	12,58041	265,0160
20178,90	266,2838	1,523345	12,63085	265,9841
20179,60	267,2382	1,523438	12,65111	266,9385
20180,30	268,2245	1,523466	12,69049	267,9241
20181,00	269,1877	1,523537	12,71684	268,8871
20181,70	270,1730	1,523614	12,74274	269,8723
20182,40	271,1418	1,523494	12,82096	270,8386
20183,10	272,1181	1,523571	12,84620	271,8147
20183,80	273,0905	1,523633	12,87519	272,7868
20184,50	274,0655	1,523665	12,91219	273,7612
20185,20	275,0693	1,523728	12,94233	274,7647
20185,90	276,0459	1,523727	12,98847	275,7402
20186,60	277,0372	1,523808	13,01286	276,7314
20187,30	278,0275	1,523859	13,04519	277,7213
20188,00	278,9835	1,523758	13,11803	278,6750
20188,70	279,9732	1,523871	13,13295	279,6650
20189,40	280,9877	1,524002	13,14377	280,6802
20190,10	281,9628	1,523918	13,21321	281,6531
20190,80	282,9651	1,524004	13,23571	282,6554
20191,50	283,9496	1,523991	13,28554	283,6386
20192,20	284,9517	1,523984	13,33445	284,6395
20192,90	285,9552	1,524073	13,35594	285,6431
20193,60	286,9748	1,524124	13,38885	286,6623
20194,30	287,9844	1,524132	13,43372	287,6709
20195,00	288,9937	1,524185	13,46559	288,6798
20195,70	289,9978	1,524227	13,50003	289,6834
20196,40	291,0069	1,524290	13,52885	290,6923
20197,10	292,0116	1,524266	13,58252	291,6955
20197,80	293,0148	1,524220	13,64267	292,6970
20198,50	294,0341	1,524351	13,65168	293,7170
20199,20	295,0705	1,524405	13,68369	294,7531
20199,90	296,0748	1,524411	13,72859	295,7564
20200,60	297,0807	1,524368	13,78809	296,7606
20201,30	298,1025	1,524348	13,84125	297,7810
20202,00	299,1225	1,524409	13,87044	298,8007
20202,70	300,1456	1,524336	13,93989	299,8217
20203,40	301,1820	1,524540	13,92652	300,8598
20204,10	302,2199	1,524517	13,98166	301,8963
20204,80	303,2324	1,524561	14,01495	302,9083
20205,50	304,2810	1,524577	14,05851	303,9561
20206,20	305,3013	1,524508	14,12684	304,9743
20206,90	306,3278	1,524547	14,16235	306,0002
20207,60	307,3854	1,524666	14,17486	307,0584
20208,30	308,4431	1,524741	14,20040	308,1160
20209,00	309,4620	1,524628	14,28234	309,1322
20209,70	310,5153	1,524777	14,28459	310,1865
20210,40	311,5393	1,524706	14,35393	311,2084
20211,10	312,6074	1,524837	14,36220	312,2773
20211,80	313,6692	1,524840	14,40994	313,3380
20212,50	314,6924	1,524865	14,44919	314,3606
20213,20	315,7780	1,524875	14,49584	315,4451
20213,90	316,8345	1,524901	14,53601	316,5009
20214,60	317,8844	1,524894	14,58655	317,5496
20215,30	318,9516	1,524899	14,63380	318,6158
20216,00	319,9946	1,524947	14,66642	319,6583
20216,70	321,0595	1,524930	14,72078	320,7219
20217,40	322,0943	1,524968	14,75594	321,7561
20218,10	323,1930	1,524934	14,81715	322,8532
20218,80	324,2707	1,525066	14,82371	323,9317
20219,50	325,3053	1,524983	14,89795	324,9639
20220,20	326,3838	1,524999	14,94214	326,0416
20220,90	327,4969	1,525153	14,94295	327,1559
20221,60	328,5419	1,525030	15,03079	328,1979
20222,30	329,6219	1,525083	15,06271	329,2775
20223,00	330,6968	1,525051	15,12251	330,3508
20223,70	331,8096	1,525206	15,12198	331,4648
20224,40	332,8923	1,525218	15,16735	332,5466
20225,10	333,9767	1,525321	15,18247	333,6315
20225,80	335,0412	1,525178	15,27868	334,6926
20226,50	336,1493	1,525216	15,31659	335,8002
20227,20	337,2540	1,525284	15,34388	336,9047
20227,90	338,3453	1,525287	15,39252	337,9949
20228,60	339,4488	1,525367	15,41563	339,0986
20229,30	340,5476	1,525326	15,47933	340,1956
20230,00	341,6426	1,525345	15,52263	341,2898
20230,70	342,7661	1,525426	15,54598	342,4134
20231,40	343,8497	1,525386	15,60913	343,4953
20232,10	344,9646	1,525428	15,64498	344,6097
20232,80	346,0678	1,525462	15,68321	345,7123
20233,50	347,1948	1,525448	15,73943	346,8378
20234,20	348,3092	1,525446	15,79062	347,9511
20234,90	349,4289	1,525445	15,84149	349,0696
20235,60	350,5381	1,525484	15,87811	350,1783
20236,30	351,6547	1,525489	15,92700	351,2939
20237,00	352,7851	1,525563	15,95220	352,4242
20237,70	353,9325	1,525566	16,00307	353,5706
20238,40	355,0431	1,525564	16,05407	354,6799
20239,10	356,1983	1,525638	16,07976	355,8351
20239,80	357,3409	1,525698	16,11016	356,9775
20240,50	358,4366	1,525597	16,19558	358,0706
20241,20	359,5819	1,525687	16,21497	359,2161
20241,90	360,7459	1,525743	16,24742	360,3798
20242,60	361,8461	1,525671	16,32297	361,4778
20243,30	363,0105	1,525702	16,36423	362,6415
20244,00	364,1366	1,525749	16,39797	363,7672
20244,70	365,2906	1,525806	16,42894	364,9210
20245,40	366,4535	1,525813	16,47885	366,0828
20246,10	367,6161	1,525874	16,50866	367,2452
20246,80	368,7660	1,525872	16,56105	368,3940
20247,50	369,9272	1,525934	16,59010	369,5550
20248,20	371,0763	1,525936	16,64098	370,7030
20248,90	372,2359	1,525971	16,67988	371,8620
20249,60	373,3882	1,525944	16,74181	373,0127
20250,30	374,5564	1,525962	16,78723	374,1800
20251,00	375,7302	1,525941	16,84772	375,3523
20251,70	376,9142	1,525988	16,88314	376,5359
20252,40	378,0520	1,525971	16,94071	377,6723
20253,10	379,2427	1,526060	16,96042	378,8633
20253,80	380,3874	1,525991	17,03776	380,0056
20254,50	381,5749	1,526029	17,07649	381,1926
20255,20	382,7799	1,526152	17,08330	382,3985
20255,90	383,9556	1,526067	17,16838	383,5716
20256,60	385,1213	1,526065	17,22110	384,7361
20257,30	386,3294	1,526122	17,25333	385,9439
20258,00	387,5390	1,526175	17,28677	387,1532
20258,70	388,7125	1,526212	17,32476	388,3262
20259,40	389,9127	1,526158	17,39938	389,5243
20260,10	391,0732	1,526199	17,43520	390,6844
20260,80	392,2825	1,526200	17,48867	391,8925
20261,50	393,4981	1,526301	17,50298	393,1086
20262,20	394,7174	1,526315	17,55190	394,3269
20262,90	395,9025	1,526294	17,61262	395,5105
20263,60	397,1297	1,526313	17,65998	396,7368
20264,30	398,3743	1,526447	17,66183	397,9826
20265,00	399,5836	1,526439	17,71848	399,1905
20265,70	400,7659	1,526418	17,77959	400,3713
20266,40	401,9910	1,526429	17,82934	401,5954
20267,10	403,2388	1,526523	17,84708	402,8437
20267,80	404,4466	1,526462	17,92517	404,0492
20268,50	405,6703	1,526487	17,96901	405,2722
20269,20	406,9076	1,526550	17,99810	406,5093
20269,90	408,1386	1,526603	18,03100	407,7401
20270,60	409,3809	1,526640	18,07072	408,9818
20271,30	410,6093	1,526654	18,11938	410,2094
20272,00	411,8187	1,526570	18,20712	411,4160
20272,70	413,0760	1,526617	18,24349	412,6729
20273,40	414,3246	1,526688	18,26904	413,9216
20274,10	415,5798	1,526741	18,30261	415,1765
20274,80	416,7884	1,526683	18,37991	416,3829
20275,50	418,0719	1,526714	18,42372	417,6657
20276,20	419,3195	1,526782	18,45015	418,9134
20276,90	420,6300	1,526845	18,48121	420,2238
20277,60	421,8248	1,526743	18,57684	421,4156
20278,30	423,1172	1,526925	18,55670	422,7101
20279,00	424,3660	1,526872	18,63383	423,9567
20279,70	425,6387	1,526923	18,66837	425,2292
20280,40	426,9248	1,526963	18,70739	426,5147
20281,10	428,1651	1,526934	18,77410	427,7533
20281,80	429,4763	1,527062	18,77693	429,0656
20282,50	430,7368	1,527015	18,85239	430,3240
20283,20	432,0302	1,527077	18,88206	431,6174
20283,90	433,3296	1,527150	18,90709	432,9169
20284,60	434,5405	1,527022	19,01561	434,1243
20285,30	435,8975	1,527153	19,01810	435,4824
20286,00	437,1995	1,527178	19,06400	436,7837
20286,70	438,4936	1,527213	19,10486	438,0772
20287,40	439,7529	1,527213	19,15977	439,3353
20288,10	441,0757	1,527268	19,19301	440,6579
20288,80	442,3355	1,527197	19,27933	441,9152
20289,50	443,6690	1,527288	19,29703	443,2492
20290,20	444,9853	1,527338	19,33238	444,5651
20290,90	446,2605	1,527317	19,39697	445,8387
20291,60	447,5610	1,527297	19,46225	447,1376
20292,30	448,9071	1,527378	19,48447	448,4841
20293,00	450,2198	1,527415	19,52514	449,7962
20293,70	451,5509	1,527442	19,57069	451,1266
20294,40	452,8530	1,527473	19,61312	452,4281
20295,10	454,2222	1,527544	19,63989	453,7974
20295,80	455,5686	1,527565	19,68855	455,1429
20296,50	456,8383	1,527535	19,75715	456,4109
20297,20	458,1842	1,527534	19,81588	457,7555
20297,90	459,5569	1,527623	19,83421	459,1287
20298,60	460,9205	1,527671	19,87116	460,4919
20299,30	462,1916	1,527647	19,93693	461,7614
20300,00	463,5822	1,527684	19,97972	463,1514
20300,70	464,9230	1,527760	20,00256	464,4925
20301,40	466,3060	1,527773	20,05596	465,8745
20302,10	467,6408	1,527749	20,12456	467,2076
20302,80	469,0107	1,527839	20,14110	468,5780
20303,50	470,3647	1,527895	20,17328	469,9319
20304,20	471,7585	1,527919	20,22145	471,3249
20304,90	473,1418	1,527977	20,25351	472,7081
20305,60	474,4707	1,527962	20,31750	474,0355
20306,30	475,8561	1,528010	20,35375	475,4206
20307,00	477,2475	1,528016	20,41058	476,8109
20307,70	478,5999	1,528040	20,45709	478,1625
20308,40	480,0198	1,528123	20,47784	479,5828
20309,10	481,3679	1,528108	20,54253	480,9294
20309,80	482,7654	1,528144	20,58483	482,3264
20310,50	484,1915	1,528199	20,61918	483,7522
20311,20	485,5349	1,528163	20,69365	485,0937
20311,90	486,9236	1,528164	20,75226	486,4812
20312,60	488,3760	1,528259	20,76776	487,9342
20313,30	489,7354	1,528276	20,81760	489,2927
20314,00	491,1517	1,528321	20,85534	490,7087
20314,70	492,5952	1,528335	20,91000	492,1512
20315,40	494,0405	1,528428	20,92542	493,5971
20316,10	495,4469	1,528433	20,98270	495,0024
20316,80	496,8717	1,528515	21,00194	496,4276
20317,50	498,2550	1,528461	21,08729	497,8086
20318,20	499,7015	1,528544	21,10709	499,2555
20318,90	501,1445	1,528588	21,14629	500,6981
20319,60	502,5663	1,528591	21,20487	502,1187
20320,30	504,0197	1,528671	21,22585	503,5725
20321,00	505,4737	1,528698	21,27321	505,0259
20321,70	506,9421	1,528757	21,30524	506,4942
20322,40	508,3564	1,528786	21,34972	507,9079
20323,10	509,7807	1,528790	21,40755	509,3310
20323,80	511,2146	1,528793	21,46662	510,7637
20324,50	512,7090	1,528857	21,49635	512,2582
20325,20	514,1448	1,528869	21,55063	513,6929
20325,90	515,6503	1,528945	21,57416	515,1988
20326,60	517,1372	1,529001	21,60771	516,6856
20327,30	518,5420	1,528962	21,68670	518,0883
20328,00	519,9891	1,528989	21,73299	519,5348
20328,70	521,4441	1,528986	21,79516	520,9884
20329,40	522,9561	1,529061	21,81938	522,5007
